audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
06_000876.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625774085521698,0.14161798357963562,0.04410512372851372,0.022867143154144287,0.004377300385385752,0.3588344156742096,0.8977205753326416,0.0021529500372707844
06_000895.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932105600833893,0.041697997599840164,0.057650018483400345,0.007143617141991854,0.044165633618831635,0.047124169766902924,0.9989418387413025,0.002357432385906577
06_000905.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510363459587097,0.05845313146710396,0.06275869905948639,0.009318728931248188,0.0230695903301239,0.07587431371212006,0.9960378408432007,0.04336225613951683
06_000991.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796100854873657,0.12432671338319778,0.00639987550675869,0.01926107332110405,0.27339720726013184,0.0064084348268806934,0.04965703934431076,0.0009814921068027616
06_001003.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28645914793014526,0.07131408900022507,0.07212667167186737,0.00520496116951108,0.014619069173932076,0.005829585250467062,0.9936791062355042,0.013459458015859127
06_001006.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281250298023224,0.05132794752717018,0.11278510838747025,0.003095039865002036,0.028406230732798576,0.09317190200090408,0.9973467588424683,0.004596561659127474
06_001011.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34403887391090393,0.020985441282391548,0.054646652191877365,0.011829987168312073,0.011186535470187664,0.0031189422588795424,0.9965357780456543,0.03054828941822052
06_001045.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038381241261959076,0.03530699759721756,0.005472925025969744,0.012373805046081543,0.028438227251172066,0.08417744189500809,0.9729743003845215,0.002034552628174424
06_001047.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04632334038615227,0.004589071497321129,0.037841420620679855,0.0289479810744524,0.08087941259145737,0.06621426343917847,0.9975534081459045,0.014893191866576672
06_001058.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05043885111808777,0.008243123069405556,0.0355728343129158,0.01525925938040018,0.007775450590997934,0.01896759495139122,0.9959337115287781,0.09211266040802002
06_001066.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1876375377178192,0.009213591925799847,0.01004567090421915,0.008906567469239235,0.021559379994869232,0.05020145699381828,0.9994058609008789,0.0024711780715733767
06_001106.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909154772758484,0.051096558570861816,0.07001885026693344,0.003135581035166979,0.054831553250551224,0.015469348058104515,0.03772779926657677,0.0028841467574238777
06_001126.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403260111808777,0.7813016176223755,0.00778693612664938,0.08706841617822647,0.005220246501266956,0.0030929793138056993,0.0005446645081974566,0.002082208637148142
06_001133.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15328918397426605,0.01400113757699728,0.029407067224383354,0.006887341383844614,0.15538600087165833,0.02042241394519806,0.9995667338371277,0.0065664201974868774
06_001160.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289946794509888,0.10729909688234329,0.5926937460899353,0.01288046408444643,0.14032410085201263,0.06005074828863144,0.746957004070282,0.03560061380267143
06_001170.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685272455215454,0.01844152994453907,0.01021978072822094,0.010374210774898529,0.9978245496749878,0.0071506015956401825,0.26234251260757446,0.0037530153058469296
06_001221.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620217442512512,0.11062353104352951,0.07618363946676254,0.009306583553552628,0.07566674053668976,0.002788907615467906,0.9504728317260742,0.011540006846189499
06_001290.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460589528083801,0.0199310090392828,0.008027452044188976,0.002255803905427456,0.022943422198295593,0.007818559184670448,0.9862386584281921,0.009438576176762581
06_001327.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14463374018669128,0.00680103525519371,0.016418103128671646,0.009563296101987362,0.12885995209217072,0.03688542917370796,0.9979370832443237,0.00996377132833004
06_001337.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42275962233543396,0.02684962749481201,0.06089082732796669,0.004082082770764828,0.87452632188797,0.2702872157096863,0.8337114453315735,0.01475278940051794
06_001383.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864237070083618,0.004735696595162153,0.028440328314900398,0.010169671848416328,0.5059192180633545,0.14153721928596497,0.9958515167236328,0.001909800572320819
06_001394.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921050071716309,0.1594010591506958,0.030600523576140404,0.016710877418518066,0.0357685461640358,0.006873064208775759,0.3903941214084625,0.0010598076041787863
06_001478.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643570005893707,0.013808631338179111,0.01622665673494339,0.00768950954079628,0.06946529448032379,0.05466759204864502,0.998448371887207,0.00589333102107048
06_001522.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130535125732422,0.8945878744125366,0.17676062881946564,0.007706024218350649,0.06570108979940414,0.009384904988110065,0.005626147612929344,0.012417626567184925
06_001561.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23258046805858612,0.0604587085545063,0.11638781428337097,0.010077605955302715,0.15150631964206696,0.19257360696792603,0.9798997044563293,0.0010538708884269
06_001562.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058474089950323105,0.008059394545853138,0.02431808039546013,0.011362088844180107,0.13699334859848022,0.007537661120295525,0.998846173286438,0.061499033123254776
06_001631.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108615875244141,0.7769531607627869,0.5073935985565186,0.018296124413609505,0.0813746303319931,0.007752271834760904,0.007040002383291721,0.011773847043514252
06_001635.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07022029161453247,0.0138986986130476,0.03849608078598976,0.005541940685361624,0.07388777285814285,0.05089971050620079,0.9978203773498535,0.0021580287721008062
06_001669.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2816151976585388,0.011817892082035542,0.033789001405239105,0.003278109012171626,0.04039057344198227,0.043619681149721146,0.9979078769683838,0.010905633680522442
06_001688.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315295696258545,0.01847296580672264,0.04807839170098305,0.004986971151083708,0.17591379582881927,0.04192252457141876,0.9995784163475037,0.005185207352042198
06_001728.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129058241844177,0.026306891813874245,0.011659509502351284,0.735670804977417,0.012355595827102661,0.03634152188897133,0.07780283689498901,0.0005379028152674437
06_001759.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027636907994747162,0.0387989766895771,0.055096957832574844,0.02228516899049282,0.023764409124851227,0.008936007507145405,0.9894305467605591,0.010591980069875717
06_001837.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05823241174221039,0.025729581713676453,0.05206016078591347,0.011072754859924316,0.021694181486964226,0.029257364571094513,0.9990755319595337,0.011963865719735622
06_001849.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36778438091278076,0.031562283635139465,0.011007853783667088,0.011694326996803284,0.1469104290008545,0.2224494069814682,0.9836394190788269,0.0037356452085077763
06_001853.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762474298477173,0.02456129528582096,0.09905043244361877,0.003984460607171059,0.2414354830980301,0.00875292718410492,0.024447200819849968,0.000577605445869267
06_001855.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12931707501411438,0.03479909524321556,0.04497600719332695,0.03881286457180977,0.9885272979736328,0.008834635838866234,0.1947270631790161,0.004495030269026756
06_001922.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023559700697660446,0.006302892230451107,0.11002349853515625,0.01075485348701477,0.022366948425769806,0.051243431866168976,0.9793668389320374,0.5856672525405884
06_001952.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12309576570987701,0.05982360243797302,0.03188678249716759,0.07027435302734375,0.03952856734395027,0.009612343274056911,0.9899190664291382,0.008150406181812286
06_002010.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900278329849243,0.3399125635623932,0.050395410507917404,0.06060229241847992,0.007252756506204605,0.0030494972597807646,0.002472515916451812,0.0005720003391616046
06_002028.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535068154335022,0.017632169649004936,0.03709392622113228,0.00561726838350296,0.02273678407073021,0.014692101627588272,0.9703412652015686,0.006123480387032032
06_002063.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34512653946876526,0.0668959990143776,0.18378452956676483,0.017437705770134926,0.027487410232424736,0.04204283282160759,0.9924140572547913,0.02705855295062065
06_002135.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927600979804993,0.06788773089647293,0.03794817999005318,0.005176016129553318,0.011466661468148232,0.018956942483782768,0.037287335842847824,0.0018948005745187402
06_002221.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892414540052414,0.023272981867194176,0.010987802408635616,0.020112857222557068,0.02219667285680771,0.042569927871227264,0.9983640313148499,0.0023186951875686646
06_002228.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06117470934987068,0.0041488236747682095,0.014039370231330395,0.0074358368292450905,0.5241738557815552,0.10476205497980118,0.9959115982055664,0.007879639975726604
06_002233.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016921579837799,0.029371142387390137,0.20727169513702393,0.0016189396847039461,0.815420389175415,0.18594294786453247,0.22186961770057678,0.006630586460232735
06_002268.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12399734556674957,0.010818162001669407,0.06813105195760727,0.0021579538006335497,0.8156620860099792,0.02144778147339821,0.9536057114601135,0.08258296549320221
06_002320.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982419371604919,0.6500387787818909,0.0020094497594982386,0.10187069326639175,0.8401255011558533,0.008572153747081757,0.010373887605965137,0.0029766070656478405
06_002323.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545010209083557,0.005608174949884415,0.010258633643388748,0.023946410045027733,0.011438297107815742,0.025955507531762123,0.9987913966178894,0.008421720936894417
06_002332.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06700459122657776,0.004717090632766485,0.009433717466890812,0.01908808946609497,0.012993144802749157,0.009373323060572147,0.9954503178596497,0.03275289013981819
06_002347.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8216155767440796,0.7925482392311096,0.05565309524536133,0.027812708169221878,0.01657027006149292,0.0034078750759363174,0.005862908903509378,0.002782026771456003
06_002367.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664752751588821,0.008063524030148983,0.005944427102804184,0.0026975765358656645,0.999405026435852,0.01149457972496748,0.3739805519580841,0.0022261845879256725
06_002373.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13850054144859314,0.06697575747966766,0.15547391772270203,0.012190664187073708,0.024537907913327217,0.03167671710252762,0.9990251064300537,0.03456079959869385
06_002380.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333485782146454,0.0040129246190190315,0.005253722425550222,0.006094147451221943,0.14951737225055695,0.007744634989649057,0.9984039664268494,0.04040825739502907
06_002392.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15012310445308685,0.007086289115250111,0.009132024832069874,0.012294194661080837,0.088438481092453,0.010186274535953999,0.99479079246521,0.01299105491489172
06_002403.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05833115428686142,0.3220776915550232,0.016329141333699226,0.9967935681343079,0.004797433968633413,0.01077265478670597,0.008122822269797325,0.0073225670494139194
06_002435.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032717347145081,0.046358637511730194,0.1096327155828476,0.010088915005326271,0.2022128850221634,0.02374863438308239,0.269131600856781,0.0014218816068023443
06_002453.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533495545387268,0.04095013812184334,0.018464943394064903,0.016167428344488144,0.05314767360687256,0.0025411557871848345,0.998367965221405,0.006856604944914579
06_002455.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435030698776245,0.006423408631235361,0.014763855375349522,0.005217516329139471,0.07437741756439209,0.018275965005159378,0.9979400038719177,0.008439323864877224
06_002464.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1551327258348465,0.019146716222167015,0.04037056118249893,0.006600393448024988,0.10545210540294647,0.2980688810348511,0.9819574356079102,0.0011052623158320785
06_002549.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37681126594543457,0.5315657258033752,0.9420179724693298,0.008185667917132378,0.023162567988038063,0.073203444480896,0.24438445270061493,0.01647471822798252
06_002565.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765793204307556,0.7711860537528992,0.021544553339481354,0.028022566810250282,0.02151237241923809,0.015556816942989826,0.0030294477473944426,0.002424760954454541
06_002641.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22558864951133728,0.004882568959146738,0.022423887625336647,0.0070009077899158,0.01130400225520134,0.011224230751395226,0.998149037361145,0.018869571387767792
06_002738.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17554043233394623,0.004327311180531979,0.008237617090344429,0.002005593152716756,0.2225201427936554,0.05534087121486664,0.998324453830719,0.0070627182722091675
06_002744.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299931555986404,0.020021231845021248,0.03257100284099579,0.004253686405718327,0.006382219027727842,0.016666609793901443,0.07799161970615387,0.0031141331419348717
06_002758.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290651112794876,0.007174687460064888,0.01074980664998293,0.01960420049726963,0.05752566456794739,0.11012925952672958,0.9991113543510437,0.004245909396559
06_002819.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299286842346191,0.009266380220651627,0.0027702725492417812,0.014773707836866379,0.8452010154724121,0.055581606924533844,0.8558626174926758,0.010883149690926075
06_002905.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689310073852539,0.01157581340521574,0.029543500393629074,0.001187543966807425,0.9997003078460693,0.0094393165782094,0.535923182964325,0.006450696382671595
06_002911.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30118614435195923,0.030311593785881996,0.013719047419726849,0.0012052193051204085,0.9996142387390137,0.004700859077274799,0.3526063561439514,0.0022785901091992855
06_002961.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15576563775539398,0.03935670480132103,0.14244529604911804,0.003090574871748686,0.027968864887952805,0.04410114511847496,0.9984689354896545,0.002448019105941057
